Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
50369,6,01/03/2018 09:45:24,174,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,178160.9195,22988.50575,58,59.9082632,126,13,174,87,55.15432893,126,48,0,0,0,0,0,0,0,0,0,60,20,17241.37931,5747.126437,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1516,0,1,20,0,0,0,0,0,0,0,0,Benign
51797,6,01/03/2018 02:25:46,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 01:53:21,116070536,16,15,442,1964,431,0,27.625,107.5675757,1460,0,130.9333333,389.9141786,20.72877479,0.267078977,3869017.867,4855113.239,10000000,2,116000000,7738035.733,4149084.332,10000000,176,110000000,7887847.214,4268940.298,10000000,2,0,0,0,0,332,444,0.137847214,0.129231763,0,1460,75.1875,277.6913391,77112.47984,0,0,1,1,0,0,0,1,0,77.61290323,27.625,130.9333333,0,0,0,0,0,0,16,442,15,1964,8192,946,12,20,33681.63636,9760.404001,63109,30642,10000000,7268.6345,10000000,10000000,Benign
53,17,01/03/2018 10:15:30,1743,1,1,43,102,43,43,43,0,102,102,102,0,83189.90247,1147.446931,1743,0,1743,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,573.7234653,573.7234653,43,102,62.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,94,43,102,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 04:43:18,119859527,26,20,2060,2688,293,0,79.23076923,132.3233336,384,0,134.4,187.9144262,39.61303802,0.383782592,2663545.044,4045974.251,10200000,1,120000000,4793716.6,4430937.266,10200000,282,120000000,6306344.947,4118445.122,10200000,1,0,0,0,0,544,532,0.216920596,0.166861997,0,384,101.0212766,158.3539636,25075.9778,0,0,1,1,0,0,0,1,0,103.2173913,79.23076923,134.4,0,0,0,0,0,0,26,2060,20,2688,8192,1147,16,20,3253880.889,8093728.247,24500000,40518,10100000,114230.9538,10200000,9796551,Benign
443,6,01/03/2018 08:57:31,117654446,20,20,1715,4655,424,0,85.75,128.1211906,1430,0,232.75,428.2878858,54.14160039,0.339978652,3016780.667,13000000,58400000,1,118000000,6192339.263,18400000,58400000,25,117000000,6184165.947,18400000,58500000,1,0,0,0,0,412,412,0.169989326,0.169989326,0,1430,155.3658537,317.7222652,100947.4378,0,0,1,1,0,0,0,1,1,159.25,85.75,232.75,0,0,0,0,0,0,20,1715,20,4655,8192,189,11,20,378300.5,314466.649,600662,155939,58400000,26225.1763,58400000,58400000,Benign
49438,6,01/03/2018 04:41:46,35,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,35,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0,0,0,40,0,57142.85714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50297,6,01/03/2018 09:25:35,505,2,0,0,0,0,0,0,0,0,0,0,0,0,3960.39604,505,0,505,505,505,505,0,505,505,0,0,0,0,0,0,0,0,0,40,0,3960.39604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0,0,0,0,0,0,0,0,Benign
135,6,01/03/2018 02:42:52,155,2,0,0,0,0,0,0,0,0,0,0,0,0,12903.22581,155,0,155,155,155,155,0,155,155,0,0,0,0,0,0,0,0,0,40,0,12903.22581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2240,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:54:49,37835,2,2,168,332,84,84,84,0,166,166,166,0,13215.27686,105.7222149,12611.66667,21382.90444,37302,128,37430,37430,0,37430,37430,533,533,0,533,533,0,0,0,0,16,16,52.86110744,52.86110744,84,166,116.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,146,84,166,0,0,0,0,0,0,2,168,2,332,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:24:10,269,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,171003.7175,11152.41636,134.5,37.4766594,161,108,269,134.5,37.4766594,161,108,0,0,0,0,0,0,0,0,0,60,0,11152.41636,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 05:06:51,116107152,19,17,1109,594,517,0,58.36842105,159.013001,291,0,34.94117647,82.85187882,14.66748577,0.310058419,3317347.2,4738958.858,10200000,2,116000000,6450397.333,4901793.116,10200000,29,112000000,7017629.563,4869548.343,10200000,2,0,0,0,0,392,484,0.163641943,0.146416476,0,517,46.02702703,126.0582948,15890.69369,0,0,1,1,0,0,0,1,0,47.30555556,58.36842105,34.94117647,0,0,0,0,0,0,19,1109,17,594,8192,980,15,20,51993.54545,36365.88853,161576,40569,10200000,25327.20048,10200000,10100000,Benign
3389,6,01/03/2018 12:34:57,1393062,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1958.993928,10.7676471,99504.42857,252059.2295,968854,26,1393062,199008.8571,382808.9159,1065362,26,1328869,221478.1667,366338.2072,968854,64256,0,0,0,0,168,148,5.742745118,5.024901979,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 08:21:10,5784619,9,8,344,6713,187,0,38.22222222,69.5139874,1460,0,839.125,659.0598146,1219.959344,2.93882795,361538.6875,1391646.822,5579739,1,5784619,723077.375,1962647.122,5579739,25,110325,15760.71429,20124.55887,48114,1,0,0,0,0,192,172,1.555850091,1.382977859,0,1460,392.0555556,592.0371086,350507.9379,0,0,1,1,0,0,0,1,0,415.1176471,38.22222222,839.125,0,0,0,0,0,0,9,344,8,6713,8192,946,3,20,204855,0,204855,204855,5579739,0,5579739,5579739,Benign
3389,6,01/03/2018 08:24:51,153918,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.49089775,76959.0,108760.094,153864,54,153918,153918.0,0.0,153918,153918,0,0.0,0.0,0,0,0,0,0,0,40,24,12.99393183,6.496965917,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,65535,64000,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50891,6,01/03/2018 10:53:40,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,513,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:53:02,345,1,1,30,46,30,30,30,0,46,46,46,0,220289.8551,5797.101449,345,0,345,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2898.550725,2898.550725,30,46,35.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,53,30,46,0,0,0,0,0,0,1,30,1,46,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 04:18:15,117031527,17,29,859,23832,212,0,50.52941176,74.87916737,1430,0,821.7931034,668.0903157,210.9773378,0.39305648,2600700.6,12100000,58200000,1,117000000,7314470.438,19800000,58300000,89,117000000,4177476.75,15200000,58200000,1,0,0,0,0,352,592,0.145260003,0.247796476,0,1430,525.3404255,646.8075205,418359.9685,0,0,1,1,0,0,0,1,1,536.7608696,50.52941176,821.7931034,0,0,0,0,0,0,17,859,29,23832,8192,180,8,20,372338,438524.9983,682422,62254,58100000,160600.2135,58200000,58000000,Benign
80,6,01/03/2018 02:23:51,201,2,0,0,0,0,0,0,0,0,0,0,0,0,9950.248756,201,0,201,201,201,201,0,201,201,0,0,0,0,0,0,0,0,0,40,0,9950.248756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 10:11:02,115740538,25,27,1146,15040,437,0,45.84,114.0959684,1460,0,557.037037,666.6968797,139.847285,0.449280787,2269422.314,4145726.609,10000000,1,116000000,4822522.417,4970992.166,10000000,13,111000000,4270044.5,5031179.401,10000000,1,0,0,0,0,512,684,0.216000378,0.233280409,0,1460,305.3962264,543.4267816,295312.6669,0,0,1,1,0,0,0,1,1,311.2692308,45.84,557.037037,0,0,0,0,0,0,25,1146,27,15040,8192,1013,16,20,93666.72727,241156.873,820782,20853,9999160.545,36073.60813,10000000,9890395,Benign
443,6,01/03/2018 10:20:41,9030687,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.33220064,4515343.5,2121530.354,6015492,3015195,9030687,4515343.5,2121530.354,6015492,3015195,0,0.0,0.0,0,0,0,0,0,0,92,0,0.33220064,0.0,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3015195.0,0.0,3015195,3015195,6015492.0,0.0,6015492,6015492,Benign
443,6,01/03/2018 11:01:21,60716653,13,14,897,5602,566,0,69,161.8497245,1460,0,400.1428571,604.78564,107.0381795,0.444688544,2335255.885,4313821.765,10200000,0,60700000,5059721.083,5256108.641,10200000,650,60700000,4667434.385,5227443.264,10200000,0,0,0,0,0,272,284,0.214109299,0.230579245,0,1460,232.1071429,466.0442945,217197.2844,0,0,1,1,0,0,0,1,1,240.7037037,69,400.1428571,0,0,0,0,0,0,13,897,14,5602,8192,31130,8,20,61540.16667,51173.73378,165998,40532,10100000,81272.41376,10200000,9916052,Benign
53,17,01/03/2018 01:18:17,884,1,1,42,96,42,42,42,0,96,96,96,0,156108.5973,2262.443439,884,0,884,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1131.221719,1131.221719,42,96,60,31.17691454,972,0,0,0,0,0,0,0,0,1,90,42,96,0,0,0,0,0,0,1,42,1,96,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:57:30,252,1,1,45,61,45,45,45,0,61,61,61,0,420634.9206,7936.507937,252,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3968.253968,3968.253968,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 08:37:36,4719060,9,9,1148,1581,677,0,127.5555556,218.6910556,1173,0,175.6666667,385.5612792,578.2931346,3.814318953,277591.7647,268123.7876,1031895,3,4719060,589882.5,428969.9697,1395081,3,4466131,558266.375,364434.3855,1198767,109897,0,0,0,0,192,192,1.907159477,1.907159477,0,1173,143.6315789,298.5202786,89114.35673,0,0,0,1,0,0,0,0,1,151.6111111,127.5555556,175.6666667,0,0,0,0,0,0,9,1148,9,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52152,6,01/03/2018 03:15:22,2,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,38500000,1500000,1,1.414213562,2,0,2,1,1.414213562,2,0,0,0,0,0,0,1,0,0,0,60,0,1500000,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,132,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:45:54,117143729,4278,9580,1222,13800000,435,0,0.285647499,9.940399179,1460,0,1437.695825,150.7818721,117585.0224,118.2991195,8453.758317,285714.9616,10000000,0,117000000,27389.2282,514827.378,10000000,7,112000000,11646.83046,339776.3897,10000000,0,0,0,0,0,85572,191744,36.51924039,81.77987914,0,1460,993.8919114,675.828248,456743.8208,0,0,1,1,0,0,0,1,2,993.9636311,0.285647499,1437.695825,0,0,0,0,0,0,4278,1222,9580,13773126,8192,1013,16,20,127803.75,369783.5203,1302024,20880,9634172.333,1283938.785,10000000,5557452,Benign
80,6,01/03/2018 04:12:52,118758572,17,16,883,1576,436,0,51.94117647,144.5551238,788,0,98.5,269.1532401,20.70587376,0.277874678,3711205.375,4844611.99,10000000,17,119000000,7421705.188,4391196.014,10000000,11217,119000000,7916491.467,4083729.825,10000000,550,0,0,0,0,352,464,0.143147562,0.134727117,0,788,72.32352941,209.2010372,43765.07398,0,0,1,1,0,0,0,1,0,74.51515152,51.94117647,98.5,0,0,0,0,0,0,17,883,16,1576,8192,290,13,20,39187,78504.12143,281475,11215,9856419.917,474833.7666,10000000,8350387,Benign
53,17,01/03/2018 03:04:46,342,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,321637.4269,5847.953216,342.0,0.0,342,342,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2923.976608,2923.976608,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 11:13:59,5859728,6,6,1221,1200,653,0,203.5,299.2742889,1063,0,200,426.3186602,413.1591091,2.047876625,532702.5455,1461530.907,4922607,3,937121,187424.2,174171.9888,368364,113,5575375,1115075,2178472.079,5003647,3,0,0,0,0,132,132,1.023938312,1.023938312,0,1063,186.2307692,340.8533785,116181.0256,0,0,1,1,0,0,0,1,1,201.75,203.5,200,0,0,0,0,0,0,6,1221,6,1200,8192,247,3,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:10:19,317,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,365930.5994,6309.148265,317.0,0.0,317,317,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3154.574132,3154.574132,50,66,55.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,0,0,0,0,0,0,1,50,1,66,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 03:22:19,5142543,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,146.0366982,1.944563225,571393.6667,1653806.645,4980939,1,5142543,1028508.6,2253222.749,5059027,30,122047,40682.33333,40701.51499,81404,1,0,0,0,0,132,92,1.166737935,0.77782529,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:29:00,82664067,11,15,581,5130,194,0,52.81818182,75.96949148,1460,0,342,584.7432892,69.08685003,0.31452602,3306562.68,12400000,58600000,0,59700000,5973420.6,18500000,58600000,377,82600000,5901761.929,16400000,58700000,0,0,0,0,0,232,312,0.133068701,0.181457319,0,1460,211.5185185,456.6527355,208531.7208,0,0,1,1,0,0,0,1,1,219.6538462,52.81818182,342,0,0,0,0,0,0,11,581,15,5130,8192,31,5,20,573603.5,525074.1612,944887,202320,40800000,25200000,58600000,22900000,Benign
80,6,01/03/2018 10:57:55,115451345,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.69714692,0.259849723,3981080.862,4909539.248,10200000,4,115000000,7696756.333,4263782.329,10200000,1574,112000000,8590287.846,3803788.763,10200000,4,0,0,0,0,332,424,0.138586519,0.121263204,0,788,39.83870968,159.3581076,25395.00645,0,0,1,1,0,0,0,1,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,59085.72727,60651.59806,241894,37688,10100000,76407.62503,10200000,9926939,Benign
443,6,01/03/2018 09:10:16,1124,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,68505.33808,2669.039146,562,776.4032457,1111,13,1124,562,776.4032457,1111,13,0,0,0,0,0,1,0,0,0,60,0,2669.039146,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:23:35,416,1,1,40,56,40,40,40,0,56,56,56,0,230769.2308,4807.692308,416,0,416,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2403.846154,2403.846154,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
67,17,01/03/2018 08:29:58,94865721,9,0,2700,0,300,300,300,0,0,0,0,0,28.4612816,0.094870939,11900000,9759822.253,32500000,3984222,94900000,11900000,9759822.253,32500000,3984222,0,0,0,0,0,0,0,0,0,72,0,0.094870939,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,333.3333333,300,0,0,0,0,0,0,0,9,2700,0,0,-1,-1,8,8,6504919,3477971.171,8964216,4045622,16400000,9932251.778,32500000,7984192,Benign
443,6,01/03/2018 02:29:26,318,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,242138.3648,9433.962264,159,199.4041123,300,18,318,159,199.4041123,300,18,0,0,0,0,0,1,0,0,0,60,0,9433.962264,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
51554,6,01/03/2018 02:14:46,264,2,1,38,0,38,0,19,26.87005769,0,0,0,0,143939.3939,11363.63636,132,172.5340546,254,10,264,264,0,264,264,0,0,0,0,0,1,0,0,0,40,20,7575.757576,3787.878788,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 05:18:24,119083693,17,16,597,768,293,0,35.11764706,97.06433585,384,0,48.0,131.1609698,11.46252661,0.277116028,3721365.406,4863607.852,10000000,18,119000000,7441689.25,4424834.114,10000000,187,119000000,7937800.867,4118866.796,10000000,307,0,0,0,0,352,464,0.142756742,0.134359286,0,384,40.14705882,111.7112437,12479.40196,0,0,1,1,0,0,0,1,0,41.36363636,35.11764706,48.0,0,0,0,0,0,0,17,597,16,768,8192,980,13,20,27461.16667,25273.15065,85658,16377,9894791.167,376122.2463,10000000,8702816,Benign
53,17,01/03/2018 03:42:01,348,1,1,76,204,76,76,76.0,0.0,204,204,204.0,0.0,804597.7011,5747.126437,348.0,0.0,348,348,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2873.563218,2873.563218,76,204,118.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,178.0,76.0,204.0,0,0,0,0,0,0,1,76,1,204,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
135,6,01/03/2018 02:42:39,10305722,4,3,64,0,32,0,16,18.47520861,0,0,0,0,6.210142288,0.679234313,1717620.333,2706901.114,6042135,49,6083251,2027750.333,3476616.469,6042135,586,10300000,5152834,1315801.269,6083246,4222422,0,0,0,0,92,84,0.388133893,0.29110042,0,32,8,14.8131216,219.4285714,0,0,1,1,0,0,0,1,0,9.142857143,16,0,0,0,0,0,0,0,4,64,3,0,8192,2240,2,20,586,0,586,586,6042135,0,6042135,6042135,Benign
80,6,01/03/2018 03:33:29,5387752,3,1,0,0,0,0,0,0,0,0,0,0,0,0.74242467,1795917.333,3075907.255,5347594,77,5387752,2693876,3752923.986,5347594,40158,0,0,0,0,0,0,0,0,0,72,32,0.556818502,0.185606167,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:15:33,1234,1,1,35,87,35,35,35.0,0.0,87,87,87.0,0.0,98865.47812,1620.745543,1234.0,0.0,1234,1234,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,810.3727715,810.3727715,35,87,52.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,78.5,35.0,87.0,0,0,0,0,0,0,1,35,1,87,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 05:18:25,49183,3,4,436,858,436,0,145.3333333,251.7247174,858,0,214.5,429.0,26309.90383,142.3256003,8197.166667,12114.73157,24005,16,23800,11900.0,16629.73728,23659,141,25540,8513.333333,13566.77841,24162,59,0,0,0,0,72,92,60.99668585,81.32891446,0,858,161.75,320.0347079,102422.2143,0,0,1,1,0,0,0,1,1,184.8571429,145.3333333,214.5,0,0,0,0,0,0,3,436,4,858,8192,31,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
5355,17,01/03/2018 11:16:51,420464,2,0,48,0,24,24,24,0,0,0,0,0,114.1595951,4.756649796,420464,0,420464,420464,420464,420464,0,420464,420464,0,0,0,0,0,0,0,0,0,16,0,4.756649796,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,36,24,0,0,0,0,0,0,0,2,48,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
50028,6,01/03/2018 08:50:39,107,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,289719.6262,37383.17757,35.66666667,34.19551628,75,13,107,53.5,30.40559159,75,32,0,0.0,0.0,0,0,0,0,0,0,60,20,28037.38318,9345.794393,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 10:37:19,1018,1,1,44,252,44,44,44,0,252,252,252,0,290766.2083,1964.636542,1018,0,1018,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,982.3182711,982.3182711,44,252,113.3333333,120.088856,14421.33333,0,0,0,0,0,0,0,0,1,170,44,252,0,0,0,0,0,0,1,44,1,252,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:28:19,60645014,13,16,583,5720,196,0,44.84615385,72.47740585,1460,0,357.5,569.7656828,103.9326992,0.478192651,2165893.357,11100000,58900000,1,60600000,5053749.75,17000000,58900000,208,60600000,4042255,15200000,58900000,1,0,0,0,0,272,332,0.214362223,0.263830428,0,1460,210.1,442.536369,195838.4379,0,0,1,1,0,0,0,1,1,217.3448276,44.84615385,357.5,0,0,0,0,0,0,13,583,16,5720,8192,290,5,20,98377,0,98377,98377,58900000,0,58900000,58900000,Benign
53,17,01/03/2018 10:15:30,306,1,1,43,59,43,43,43,0,59,59,59,0,333333.3333,6535.947712,306,0,306,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3267.973856,3267.973856,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:38:16,117833260,15,17,1192,5111,510,0,79.46666667,138.5748208,1430,0,300.6470588,477.9537035,53.49083951,0.271570183,3801072.903,14500000,58300000,0,118000000,8416661.429,21100000,58300000,29,117000000,7341570,19900000,58600000,0,0,0,0,0,312,352,0.127298523,0.14427166,0,1430,191,368.753644,135979.25,0,0,1,1,0,0,0,1,1,196.96875,79.46666667,300.6470588,0,0,0,0,0,0,15,1192,17,5111,8192,180,8,20,536404,349098.6179,783254,289554,58200000,93326.78141,58300000,58100000,Benign
3389,6,01/03/2018 01:46:59,1405625,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1930.102268,10.67140952,100401.7857,256242.061,984441,49,1405625,200803.5714,387988.1924,1078940,70,1342188,223698.0,372864.3694,984441,64281,0,0,0,0,168,148,5.691418408,4.979991107,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 01:55:52,115597317,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.68363896,0.259521594,3986114.379,4885113.078,10000000,16,116000000,7706487.8,4144901.89,10000000,163,110000000,8476220.846,3759115.072,10000000,899,0,0,0,0,332,424,0.138411517,0.121110077,0,788,39.83870968,159.3581076,25395.00645,0,0,1,1,0,0,0,1,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,17940.72727,21979.85688,84212,11247,9999405.545,15423.70484,10000000,9952902,Benign
0,0,01/03/2018 11:46:05,60997538,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032788209,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.032788209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
